Step,Train Accuracy of Vanilla CNN,Train Accuracy of Modern CNN,Train Accuracy of SqueezeNet,Train Accuracy of Vanilla Complex CNN,Valid Accuracy of Vanilla CNN,Valid Accuracy of Modern CNN,Valid Accuracy of SqueezeNet,Valid Accuracy of Vanilla Complex CNN
18,0.809236109,0.699611545,0.724212348,0.418213218,0.780684114,0.697183073,0.711267591,0.428571433
19,0.806646526,0.726801872,0.654725909,0.418644786,0.776659966,0.722334027,0.659959733,0.428571433
20,0.798877835,0.704359114,0.722917557,0.419076383,0.77867204,0.703219295,0.710261583,0.430583507
21,0.796719909,0.72550714,0.77600348,0.41950798,0.76861167,0.723340034,0.760563374,0.430583507
22,0.791109204,0.722917557,0.782477319,0.41950798,0.771629751,0.72132796,0.767605662,0.431589544
23,0.807941318,0.690116525,0.809667647,0.419939578,0.777665973,0.694164991,0.789738417,0.432595581
24,0.815709949,0.71299094,0.822615445,0.420371175,0.791750491,0.712273657,0.802816927,0.432595581
25,0.810962439,0.704359114,0.823910236,0.421234369,0.786720335,0.701207221,0.804829001,0.432595581
26,0.809667647,0.704359114,0.823910236,0.421665937,0.787726343,0.702213287,0.804829001,0.434607655
27,0.815709949,0.714717329,0.823910236,0.437634885,0.793762565,0.712273657,0.804829001,0.445674032
28,0.823047042,0.703927517,0.823910236,0.442382395,0.801810861,0.701207221,0.804829001,0.452716291
29,0.823910236,0.728528261,0.823910236,0.449287862,0.801810861,0.723340034,0.804829001,0.462776661
30,0.823478639,0.709538221,0.820457458,0.450582653,0.798792779,0.708249509,0.803822935,0.463782698
31,0.823910236,0.721622765,0.811394036,0.450582653,0.804829001,0.717303813,0.791750491,0.463782698
32,0.823910236,0.719896436,0.796719909,0.450582653,0.804829001,0.714285731,0.772635818,0.463782698
33,0.823910236,0.745360374,0.788951218,0.450582653,0.804829001,0.743460774,0.76861167,0.463782698
34,0.823910236,0.727233469,0.816141546,0.450582653,0.802816927,0.724346101,0.797786713,0.463782698
35,0.820889056,0.726801872,0.823910236,0.450582653,0.794768631,0.725352108,0.804829001,0.463782698
36,0.820025921,0.754423797,0.823910236,0.450582653,0.793762565,0.755533218,0.804829001,0.463782698
37,0.823478639,0.757444978,0.823910236,0.450582653,0.799798787,0.757545292,0.804829001,0.463782698
38,0.821320653,0.756581783,0.823910236,0.450582653,0.791750491,0.756539226,0.804829001,0.463782698
39,0.823478639,0.760897696,0.823910236,0.450582653,0.798792779,0.757545292,0.804829001,0.463782698
40,0.823910236,0.767371595,0.823910236,0.450582653,0.803822935,0.765593588,0.804829001,0.463782698
41,0.823910236,0.768666387,0.823910236,0.450582653,0.801810861,0.766599596,0.804829001,0.463782698
42,0.823910236,0.775140285,0.823910236,0.450582653,0.801810861,0.773641825,0.804829001,0.463782698
43,0.823910236,0.775571883,0.823910236,0.450582653,0.801810861,0.777665973,0.804829001,0.463782698
44,0.823910236,0.763918877,0.823910236,0.450582653,0.803822935,0.766599596,0.804829001,0.463782698
45,0.823910236,0.778593004,0.823910236,0.450582653,0.804829001,0.781690121,0.804829001,0.463782698
46,0.823910236,0.774277091,0.823910236,0.450582653,0.804829001,0.770623744,0.804829001,0.463782698
47,0.823910236,0.781614184,0.823910236,0.450582653,0.804829001,0.781690121,0.804829001,0.463782698
48,0.823910236,0.772982299,0.823910236,0.450582653,0.804829001,0.772635818,0.804829001,0.463782698
49,0.823910236,0.783772111,0.823910236,0.450582653,0.804829001,0.783702195,0.804829001,0.463782698
50,0.823910236,0.782477319,0.823910236,0.450582653,0.804829001,0.77867204,0.804829001,0.463782698
51,0.823910236,0.782045722,0.823910236,0.450582653,0.804829001,0.782696187,0.804829001,0.463782698
52,0.823910236,0.783772111,0.823910236,0.450582653,0.804829001,0.784708261,0.804829001,0.463782698
53,0.823910236,0.778593004,0.823910236,0.450582653,0.804829001,0.775653899,0.804829001,0.463782698
54,0.823910236,0.784635305,0.823910236,0.450582653,0.804829001,0.77867204,0.804829001,0.463782698
55,0.823910236,0.781614184,0.823910236,0.450582653,0.804829001,0.776659966,0.804829001,0.463782698
56,0.823910236,0.783772111,0.823910236,0.450582653,0.804829001,0.779678047,0.804829001,0.463782698
57,0.823910236,0.784635305,0.823910236,0.450582653,0.804829001,0.77867204,0.804829001,0.463782698
58,0.823910236,0.784635305,0.823910236,0.450582653,0.804829001,0.77867204,0.804829001,0.463782698
59,0.823910236,0.7854985,0.823910236,0.450582653,0.804829001,0.784708261,0.804829001,0.463782698
60,0.823910236,0.782477319,0.823910236,,,,,
